path,label
rock/rock_105.png,rock
paper/paper_417.png,paper
scissors/scissors_513.png,scissors
scissors/scissors_332.png,scissors
paper/paper_476.png,paper
scissors/scissors_742.png,scissors
rock/rock_460.png,rock
paper/paper_20.png,paper
rock/rock_312.png,rock
paper/paper_402.png,paper
scissors/scissors_418.png,scissors
rock/rock_665.png,rock
rock/rock_766.png,rock
scissors/scissors_625.png,scissors
scissors/scissors_433.png,scissors
rock/rock_356.png,rock
rock/rock_365.png,rock
paper/paper_446.png,paper
rock/rock_322.png,rock
scissors/scissors_390.png,scissors
scissors/scissors_370.png,scissors
paper/paper_519.png,paper
scissors/scissors_603.png,scissors
scissors/scissors_812.png,scissors
paper/paper_780.png,paper
rock/rock_240.png,rock
paper/paper_306.png,paper
rock/rock_185.png,rock
paper/paper_637.png,paper
paper/paper_818.png,paper
scissors/scissors_530.png,scissors
rock/rock_269.png,rock
rock/rock_473.png,rock
rock/rock_379.png,rock
scissors/scissors_748.png,scissors
scissors/scissors_669.png,scissors
paper/paper_881.png,paper
scissors/scissors_758.png,scissors
rock/rock_867.png,rock
paper/paper_381.png,paper
paper/paper_292.png,paper
rock/rock_229.png,rock
paper/paper_66.png,paper
paper/paper_184.png,paper
scissors/scissors_538.png,scissors
rock/rock_153.png,rock
paper/paper_460.png,paper
scissors/scissors_618.png,scissors
scissors/scissors_714.png,scissors
paper/paper_720.png,paper
paper/paper_443.png,paper
paper/paper_739.png,paper
rock/rock_567.png,rock
scissors/scissors_402.png,scissors
rock/rock_421.png,rock
rock/rock_511.png,rock
scissors/scissors_373.png,scissors
rock/rock_87.png,rock
rock/rock_791.png,rock
rock/rock_546.png,rock
scissors/scissors_577.png,scissors
paper/paper_271.png,paper
scissors/scissors_476.png,scissors
rock/rock_194.png,rock
rock/rock_648.png,rock
paper/paper_355.png,paper
paper/paper_867.png,paper
rock/rock_563.png,rock
rock/rock_252.png,rock
scissors/scissors_675.png,scissors
scissors/scissors_357.png,scissors
paper/paper_636.png,paper
scissors/scissors_114.png,scissors
scissors/scissors_411.png,scissors
scissors/scissors_336.png,scissors
scissors/scissors_813.png,scissors
rock/rock_701.png,rock
paper/paper_793.png,paper
scissors/scissors_792.png,scissors
paper/paper_716.png,paper
scissors/scissors_807.png,scissors
paper/paper_742.png,paper
paper/paper_890.png,paper
rock/rock_486.png,rock
rock/rock_685.png,rock
rock/rock_131.png,rock
scissors/scissors_485.png,scissors
scissors/scissors_472.png,scissors
scissors/scissors_142.png,scissors
rock/rock_168.png,rock
scissors/scissors_48.png,scissors
rock/rock_680.png,rock
rock/rock_763.png,rock
rock/rock_216.png,rock
scissors/scissors_486.png,scissors
paper/paper_54.png,paper
rock/rock_422.png,rock
scissors/scissors_164.png,scissors
rock/rock_294.png,rock
rock/rock_176.png,rock
scissors/scissors_652.png,scissors
paper/paper_485.png,paper
scissors/scissors_65.png,scissors
paper/paper_752.png,paper
rock/rock_842.png,rock
rock/rock_477.png,rock
rock/rock_664.png,rock
rock/rock_319.png,rock
paper/paper_329.png,paper
rock/rock_625.png,rock
scissors/scissors_108.png,scissors
rock/rock_357.png,rock
paper/paper_592.png,paper
scissors/scissors_145.png,scissors
rock/rock_175.png,rock
