path,label
webcam_data/paper/paper_011.png,paper
webcam_data/rock/rock_078.png,rock
webcam_data/paper/paper_029.png,paper
webcam_data/scissors/scissors_069.png,scissors
webcam_data/rock/rock_024.png,rock
webcam_data/paper/paper_005.png,paper
webcam_data/rock/rock_058.png,rock
webcam_data/rock/rock_001.png,rock
webcam_data/scissors/scissors_073.png,scissors
webcam_data/paper/paper_060.png,paper
webcam_data/scissors/scissors_047.png,scissors
webcam_data/scissors/scissors_016.png,scissors
webcam_data/rock/rock_028.png,rock
webcam_data/rock/rock_032.png,rock
webcam_data/paper/paper_056.png,paper
webcam_data/scissors/scissors_092.png,scissors
webcam_data/rock/rock_002.png,rock
webcam_data/paper/paper_054.png,paper
webcam_data/paper/paper_046.png,paper
webcam_data/scissors/scissors_049.png,scissors
webcam_data/rock/rock_025.png,rock
webcam_data/scissors/scissors_048.png,scissors
webcam_data/paper/paper_082.png,paper
webcam_data/rock/rock_075.png,rock
webcam_data/paper/paper_084.png,paper
webcam_data/rock/rock_071.png,rock
webcam_data/scissors/scissors_018.png,scissors
webcam_data/scissors/scissors_098.png,scissors
webcam_data/paper/paper_023.png,paper
webcam_data/paper/paper_053.png,paper
webcam_data/scissors/scissors_050.png,scissors
webcam_data/scissors/scissors_001.png,scissors
webcam_data/scissors/scissors_028.png,scissors
webcam_data/paper/paper_032.png,paper
webcam_data/rock/rock_094.png,rock
webcam_data/scissors/scissors_017.png,scissors
webcam_data/scissors/scissors_014.png,scissors
webcam_data/rock/rock_068.png,rock
webcam_data/rock/rock_073.png,rock
webcam_data/rock/rock_020.png,rock
webcam_data/rock/rock_081.png,rock
webcam_data/rock/rock_054.png,rock
webcam_data/rock/rock_064.png,rock
webcam_data/rock/rock_027.png,rock
webcam_data/scissors/scissors_061.png,scissors
webcam_data/rock/rock_009.png,rock
webcam_data/paper/paper_076.png,paper
webcam_data/paper/paper_034.png,paper
webcam_data/scissors/scissors_020.png,scissors
webcam_data/scissors/scissors_035.png,scissors
webcam_data/rock/rock_059.png,rock
webcam_data/rock/rock_055.png,rock
webcam_data/paper/paper_026.png,paper
webcam_data/rock/rock_004.png,rock
webcam_data/paper/paper_041.png,paper
webcam_data/scissors/scissors_037.png,scissors
webcam_data/scissors/scissors_075.png,scissors
webcam_data/paper/paper_095.png,paper
webcam_data/paper/paper_051.png,paper
webcam_data/rock/rock_017.png,rock
webcam_data/paper/paper_035.png,paper
webcam_data/scissors/scissors_027.png,scissors
webcam_data/paper/paper_025.png,paper
webcam_data/scissors/scissors_002.png,scissors
webcam_data/paper/paper_040.png,paper
webcam_data/scissors/scissors_026.png,scissors
webcam_data/paper/paper_096.png,paper
webcam_data/paper/paper_013.png,paper
webcam_data/scissors/scissors_011.png,scissors
webcam_data/rock/rock_026.png,rock
webcam_data/scissors/scissors_044.png,scissors
webcam_data/paper/paper_006.png,paper
webcam_data/scissors/scissors_068.png,scissors
webcam_data/rock/rock_038.png,rock
webcam_data/paper/paper_079.png,paper
